ISO28178
ORIGINATOR jrshoare
DESCRIPTOR "Example CGATS.17 file"
SERIAL 01234
Created 2019-10-14
FORMAT_VERSION 2
INSTRUMENTATION "lcmsNET test suite"
NUMBER_OF_FIELDS 49
BEGIN_DATA_FORMAT
SAMPLE_ID PatchName PatchX PatchY PatchWidth PatchHeight SPECTRAL_380 SPECTRAL_390 SPECTRAL_400 SPECTRAL_410 SPECTRAL_420 SPECTRAL_430 SPECTRAL_440 SPECTRAL_450 SPECTRAL_460 SPECTRAL_470 SPECTRAL_480 SPECTRAL_490 SPECTRAL_500 SPECTRAL_510 SPECTRAL_520 SPECTRAL_530 SPECTRAL_540 SPECTRAL_550 SPECTRAL_560 SPECTRAL_570 SPECTRAL_580 SPECTRAL_590 SPECTRAL_600 SPECTRAL_610 SPECTRAL_620 SPECTRAL_630 SPECTRAL_640 SPECTRAL_650 SPECTRAL_660 SPECTRAL_670 SPECTRAL_680 SPECTRAL_690 SPECTRAL_700 SPECTRAL_710 SPECTRAL_720 SPECTRAL_730 SPECTRAL_740 SPECTRAL_750 SPECTRAL_760 SPECTRAL_770 SPECTRAL_780 SPECTRAL_790 SPECTRAL_800
END_DATA_FORMAT
NUMBER_OF_SETS 55
BEGIN_DATA
A1 Clear 0.0 0.0 2.0 2.0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
A2 HL 3.1 0.0 2.0 2.0 0.715114463218173 0.731062091035652 0.749310643574995 0.75204592423664 0.749685104218093 0.746093250113437 0.748836793131934 0.752198201795524 0.747236964569657 0.731900221252724 0.707233048572584 0.678593873793988 0.649339486490998 0.623112884643029 0.603395792197905 0.590398476507718 0.581328801337523 0.574333818133528 0.568831187660767 0.567432226984363 0.572131122640861 0.584234090133297 0.604351746555774 0.63440287361425 0.673212583534299 0.717759924655812 0.763081552938667 0.804031083331342 0.837960921362091 0.86324969791017 0.881348512950293 0.894177050946525 0.903234354934923 0.909310497451413 0.913012380875443 0.91582077323018 0.918246441224056 0.920885651095875 0.922637811841823 0.923576470885047 0.924195793726456 0.923801652041533 0.92402685480994
A3 HM 6.1 0.0 2.0 2.0 0.667743376456785 0.702807098354404 0.733310340469095 0.740157361475431 0.736664890170862 0.73170643850598 0.73441142206703 0.73671831185748 0.728333186845238 0.70735193641431 0.674001733954295 0.636365619955566 0.597072024838287 0.560908790733132 0.53305600663838 0.513859121063017 0.500303768261348 0.489915491845277 0.481781985628759 0.477971269821143 0.480689281644076 0.493133021585338 0.518075206680467 0.556871584840327 0.607361696533938 0.664736392659173 0.72179442003886 0.772076325318586 0.812466987569706 0.842402978440344 0.863901341097459 0.879374277952728 0.890266506995709 0.89776508874667 0.902988127807387 0.906601892640519 0.909176944348336 0.911138658118253 0.912428741183575 0.913176241208981 0.913677797418539 0.914036596448707 0.914257166991002
A4 HH 9.1 0.0 2.0 2.0 0.486728723369232 0.506431475722795 0.528461457490891 0.527135080472626 0.520182576465874 0.510403416549837 0.511363586339715 0.513881381119016 0.504413339735743 0.480402540201979 0.442074111576312 0.40022765665292 0.358678468666278 0.320590952900776 0.289830905691862 0.266483775076971 0.24859858791958 0.234024166878262 0.222025490025124 0.214655516851898 0.212831955808174 0.218540644002665 0.234224643264004 0.263988485276971 0.311472607136533 0.380897820339464 0.469475099518108 0.567215833510642 0.659992221373159 0.735890832368451 0.792438166277504 0.832854821715547 0.86051559166157 0.879483067055471 0.892526629893256 0.901515375338759 0.907679661469298 0.912362772976354 0.915151716534809 0.917169399936643 0.918443219017952 0.919332338499386 0.919475098363899
A5 Reticulin_L 12.1 0.0 2.0 2.0 0.88821756262004 0.863806083540846 0.852055023093703 0.847838590147855 0.846315615677826 0.845468925890696 0.846370646235028 0.847359110557756 0.848984918700905 0.851288571488352 0.853727167303225 0.856251574610549 0.859352980352551 0.862511674461891 0.865110067339383 0.867649372540019 0.870209414413182 0.872838055122899 0.875388921748184 0.878291587548239 0.880861854123341 0.883090134242229 0.88531621820805 0.887944873090069 0.890398971029615 0.892429940022461 0.894202369083155 0.895775618898585 0.897440739546639 0.898956844478559 0.900256608312724 0.90148849926823 0.902844844068323 0.903692847819832 0.904596663711148 0.905451244503252 0.90643409557847 0.907426967146706 0.908267507953998 0.908824470447258 0.909777723204102 0.910335510282864 0.910861050403448
A6 Reticulin_M 15.2 0.0 2.0 2.0 0.708275692453649 0.648317952687292 0.609469039482657 0.58273065769768 0.567001701575429 0.551981104322444 0.544031565641843 0.541814237038515 0.544546345639566 0.552061119634418 0.564070928411089 0.578693052723445 0.594321859396686 0.609932511546729 0.624913462902982 0.638184205356631 0.649863650472417 0.660188545609628 0.66888655289904 0.676904163247207 0.684219930376885 0.690821896972833 0.696821575204148 0.70264544896433 0.708290837168719 0.713487073269529 0.718413408635545 0.723021558153151 0.727611515319918 0.732020159807036 0.736383274486849 0.740545716913917 0.745055424739442 0.749248856991129 0.753747684643789 0.758220070161503 0.762777433868572 0.767691905988391 0.772117048994274 0.776698601817583 0.78126169784088 0.785521280791278 0.790069425416089
A7 Reticulin_H 18.2 0.0 2.0 2.0 0.424544307281824 0.353050538493666 0.304535954174636 0.260262821178366 0.227401882193323 0.195267643387554 0.17407310507567 0.161293872866847 0.15650314110617 0.159605191922268 0.169009185759271 0.184532714196959 0.204222682933389 0.226539386825279 0.249747981732502 0.272234864403446 0.293383446862049 0.312866628717174 0.329146419146992 0.343781916437683 0.356174968204577 0.366719138098602 0.37547170343149 0.383149692356974 0.389871290969799 0.395862776330571 0.400994957965179 0.405681406315378 0.410046520583058 0.414165391457667 0.418092783295523 0.421679192807331 0.425339574614836 0.428917337872722 0.432728745579883 0.436784073739968 0.440975974584394 0.44562672508524 0.44995927984413 0.454400074067752 0.459189517167666 0.463820131938711 0.469290348337311
A8 S1 21.3 0.0 2.0 2.0 0.882887115634924 0.859806590855493 0.847506161867508 0.840461877619673 0.836533528820083 0.833401178528923 0.832258816326717 0.831874817515777 0.832582482966991 0.834040760376758 0.835717687424452 0.837440629352731 0.839855755622217 0.841968257468172 0.843638282542895 0.845082512815096 0.84667839862761 0.848474351734801 0.850377866068508 0.852784995662339 0.855203398398181 0.857581627269677 0.859929501269504 0.86249660417105 0.864957896671289 0.867412767525697 0.86972077977079 0.87188104239328 0.874022921533312 0.876065883785524 0.877885615309447 0.879768276280973 0.881586614843311 0.883193887360896 0.88488910954083 0.886283768543685 0.887827482535206 0.889272150983009 0.890789917808968 0.892232942747643 0.892996941209039 0.894560719962086 0.895391021033977
A9 S3 24.4 0.0 2.0 2.0 0.812114141812033 0.786241098814446 0.772038959837156 0.758695912543321 0.747278819163945 0.735779982051075 0.727542628694014 0.722514625542083 0.720838603510627 0.722349847690185 0.726045091092906 0.731514762250404 0.738062028524811 0.744903932998022 0.751344302905465 0.756827121464157 0.762120294880205 0.767354241902585 0.772307958850547 0.777093563411084 0.782160966543171 0.786094650444931 0.789411241108002 0.79345951914917 0.797410740874372 0.800951662294758 0.804105000313141 0.806992423354894 0.809858744246382 0.812661173374412 0.814932642819101 0.816664655350691 0.819173032797189 0.822430087856862 0.825476976276371 0.827900489441252 0.82975935302445 0.832849053414627 0.835210637085411 0.837671451034095 0.839649261994606 0.841481784451546 0.844437344736341
A10 S4 27.5 0.0 2.0 2.0 0.224689797153098 0.149067171542479 0.108949540496804 0.0787122777667054 0.0644925450061759 0.0484810496659314 0.0387613500375753 0.0321432191702723 0.0284451334339933 0.028082155439705 0.0276606611920475 0.0290493274371784 0.0320827848811565 0.0359542944218762 0.0403094807535111 0.0452325970931458 0.0509152405553283 0.0573155216124273 0.0631813945645331 0.0699478025765501 0.076696522914374 0.0835244107527144 0.0900942235774706 0.096876340385135 0.1035288112009 0.111362824917785 0.118991462730098 0.127048342036647 0.13547133892507 0.144037937983109 0.153360489502228 0.163165688842466 0.173758392297275 0.185147450978181 0.197902093493956 0.211597937930049 0.226193269167987 0.242570867585139 0.25853938866631 0.275276445933452 0.292775389317876 0.31053707431842 0.32944004399051
A11 PicricAcid_5L 30.5 0.0 2.0 2.0 0.761602898384622 0.494730998625596 0.292211275752591 0.182376139994314 0.135162293627151 0.106962026974913 0.106445760636794 0.168116595630584 0.339587225719498 0.570368119432686 0.76052319610441 0.853674899508723 0.890399169003478 0.902608657431686 0.907012127074575 0.908566140471131 0.908615436476371 0.909368933298023 0.910269381748323 0.91100826685507 0.911955044381853 0.912036106869747 0.912719323779667 0.91361623122022 0.91453662204748 0.915347498168536 0.915669537254289 0.916255448014771 0.916679341384361 0.916754466503193 0.9167687551244 0.917186534793621 0.917717895513366 0.917652437854453 0.917548063853688 0.916801081275311 0.916894978027087 0.918028445132334 0.919049019833207 0.919371344097482 0.919063759985098 0.918612360526252 0.918857757183225
A12 EL 0.0 2.9 2.0 2.0 0.904807759581187 0.888595302805956 0.880128864965566 0.879494857144639 0.881169917981804 0.879525423394313 0.873947888485044 0.858646887917139 0.833955587523293 0.799718189496626 0.730662369095208 0.649319471939268 0.597073115421995 0.514512148914508 0.37843269925214 0.330525640262384 0.472335315091989 0.723591816967932 0.870115912802256 0.910899791523505 0.918927391492386 0.920704379280389 0.921340768392358 0.922158803569389 0.922911137658274 0.923577612260337 0.924100948442944 0.924587947325586 0.925262747960796 0.925852815694443 0.926295911660983 0.926875064518615 0.927364680758245 0.927488316230243 0.927711542072055 0.927838184816907 0.927990626683529 0.928430427814637 0.928577165746132 0.928620346682773 0.928744374509083 0.928546876373971 0.92884966353182
A13 HL_EL 3.1 2.9 2.0 2.0 0.642522701894185 0.646266593351549 0.654830197154702 0.654177010733373 0.651540697480681 0.646004947681057 0.643267690298635 0.632454682310287 0.606986112081405 0.566506586982522 0.493745323121993 0.414532520245291 0.360631736150015 0.293459240753876 0.203029556090455 0.17101248506412 0.248042411471078 0.391070197799844 0.475080212921968 0.498637038516458 0.506936864731965 0.517992275475426 0.536269295759759 0.563853095114891 0.599632869072545 0.641813922571991 0.685624041984627 0.725889444838376 0.759701672632644 0.784673654235594 0.803162942611531 0.816306290239329 0.825275506637804 0.831794464248385 0.836559486025816 0.839839137710293 0.842682904714887 0.844481458109752 0.845883218108566 0.846450211293805 0.847112050828121 0.847789443578351 0.847924990515258
A14 HM_EL 6.1 2.9 2.0 2.0 0.605904778275412 0.625294743175692 0.64970515267493 0.654455759721925 0.652069376042343 0.645898837648201 0.643471579481465 0.634239774104814 0.608404192262245 0.565874923069186 0.491749965315441 0.411631388391404 0.354232517881372 0.286637794204616 0.20112335319113 0.169190025094941 0.233236923539865 0.347562458127386 0.409510070913422 0.424237784007622 0.429666601857454 0.44158312595059 0.464484140931284 0.500251158894406 0.547400928844702 0.602193288293185 0.657713807390352 0.70735339891054 0.74789902565589 0.778179779972858 0.800005442693362 0.81561593622215 0.826507282491815 0.834174422520624 0.839446141230793 0.84326875973761 0.84599465711706 0.848118970459539 0.849418623881339 0.850314298953469 0.851286182884383 0.85165644001781 0.852062796572452
A15 HH_EL 9.1 2.9 2.0 2.0 0.442917048293868 0.449084271351977 0.465154841642192 0.462036887395969 0.456406106275895 0.446162277079769 0.443744641266025 0.437425900953666 0.416672480122216 0.379957505416298 0.31873110576936 0.255653766201638 0.210098467486262 0.16152760989964 0.10746783032375 0.0862225393980425 0.115030874961402 0.167066670882505 0.191245108456523 0.193507433120022 0.193301588611295 0.198570033847519 0.212422561388597 0.238711864054462 0.281088688681768 0.343335782879352 0.423226610990849 0.51216299380729 0.597386219719612 0.667327129601767 0.719924885205468 0.757622154805194 0.783507558531655 0.801421605535105 0.813783475801791 0.822386089115327 0.828255306206761 0.832543122510552 0.835514417022086 0.837500587535186 0.839046773594254 0.839835996354467 0.840508234656334
A16 NeutralRed_L 12.1 2.9 2.0 2.0 0.713877532979285 0.672433954109513 0.636026717664472 0.588230341285175 0.537589194090465 0.481053033610732 0.429460723911031 0.387064831205218 0.357384945871696 0.342106230390546 0.33482662500098 0.328782738283032 0.320850297924888 0.313888478678099 0.311902417609898 0.318427126482332 0.340067726726682 0.383873962977817 0.448546993057239 0.525681986434057 0.605547480991874 0.681862807773978 0.747941732739113 0.800866093437301 0.839289394587658 0.865188340630473 0.881816767460289 0.892674730230166 0.900107325889576 0.905245664151259 0.908868422102861 0.911731581227996 0.914020031484756 0.915660937406729 0.916818777202196 0.917705272009566 0.918485432589749 0.919156946530419 0.919728664696243 0.920153558462535 0.920556763437546 0.920938331854607 0.921258580348787
A17 NeutralRed_M 15.2 2.9 2.0 2.0 0.561701758023776 0.533853269416987 0.503432208499681 0.449221863689693 0.386550001107152 0.315479837743872 0.253959177139295 0.203525238034093 0.167354184523572 0.146005769570294 0.131794467804273 0.12184199223747 0.112984404329908 0.106237338385109 0.104335914559705 0.108917549746323 0.123888639576169 0.152655237042559 0.198392367089055 0.265491502521564 0.355431221462336 0.463408548370022 0.573893736894297 0.672674793632305 0.749920060800305 0.804208488590302 0.84006510388757 0.863149092614846 0.878524162890184 0.888852664521956 0.896047685422248 0.901425616619369 0.90522387479911 0.908126409957112 0.910216607755622 0.911828414417224 0.912989872172277 0.91396197293859 0.91454216016072 0.915264201099739 0.915874171955699 0.91614145639132 0.91639585631575
A18 NeutralRed_H 18.2 2.9 2.0 2.0 0.344602137876589 0.285909203188456 0.210571019273856 0.134755636087503 0.087747059849348 0.0518726677114275 0.0336132107325116 0.0232564509804822 0.0176131866864661 0.0146051842518405 0.0113821169632786 0.0093414797534388 0.00852241440340716 0.00782458363742651 0.00735017932285649 0.00703242266997441 0.00748387852904402 0.00834475398960175 0.00910029490477113 0.0120490341129046 0.0204745510273572 0.0451710080603357 0.104953645631486 0.214549975830071 0.360338867348113 0.510973498783259 0.637818557108513 0.73088321791931 0.794646059968606 0.836343507739236 0.863295005563247 0.880961677265043 0.892568409383374 0.900154008488999 0.90530345350372 0.908897903051187 0.911445244049918 0.913419238904145 0.914907780141744 0.91599299023795 0.916868526969755 0.917490442174483 0.918025391871544
A19 S1_S1 21.3 2.9 2.0 2.0 0.757522207527551 0.721114032646329 0.701597919153855 0.689341633898025 0.684873595717789 0.680474001234581 0.679278295675779 0.679605747948879 0.681209637001427 0.684269142525094 0.687525938668575 0.691317414772708 0.695327624599346 0.699610474788689 0.702997007054293 0.706429865953319 0.70998913773922 0.714129274715 0.717726514684924 0.722136960853713 0.726732454252716 0.732046374155217 0.736888776265104 0.741634671521703 0.746188332294195 0.750547166741316 0.755266669740983 0.759844074571003 0.763495463477886 0.767400062756012 0.770698098224061 0.774184567318696 0.777660356616266 0.780900304078869 0.784118261798749 0.786552420914021 0.789443284461585 0.793153692561408 0.795611605880124 0.79734669692368 0.799602654722411 0.801631258142672 0.803655160249848
A20 S3_S1 24.4 2.9 2.0 2.0 0.705189600151161 0.667709187054134 0.647893851314571 0.632816938399623 0.622452860705881 0.610448954737491 0.603800991882876 0.6000368469143 0.598524975424652 0.600469322265798 0.604428398410036 0.610376392640466 0.617128799883222 0.6235395162927 0.629832652307385 0.6355144627819 0.641446166250718 0.647590889160165 0.652629643879633 0.657976275841843 0.664095146130113 0.669803016280958 0.674712791194517 0.679848943449631 0.685027587779995 0.689719289588814 0.693967373699438 0.698577951056162 0.703461271686402 0.70762872911067 0.711039240096289 0.7145084941875 0.717719171900786 0.720222654019518 0.723099508930451 0.727105558072831 0.731798648830869 0.7367228084001 0.740410660142885 0.743260483421095 0.745992187736013 0.748216830000636 0.750505748538019
A21 S4_S1 27.5 2.9 2.0 2.0 0.207785010623091 0.133201027613891 0.0967048598795226 0.0694124964373598 0.0573069684327678 0.0427958249348375 0.0348671964071279 0.0288046947433016 0.0256691270290927 0.0254846080724658 0.025039592154724 0.0263716511949811 0.0292474842563199 0.0327129238362301 0.0366521507352126 0.0410517033793962 0.0461987663912707 0.051964747966067 0.0571939330131793 0.0633297509519507 0.0694075678488038 0.0756201805436269 0.0815738604686981 0.087704834520417 0.0936155632136918 0.100676826796222 0.107555479407134 0.114785181674937 0.122375646828369 0.130059830703788 0.138469814700612 0.147222231888894 0.156810087472662 0.167062516463648 0.178533014439879 0.190826583830233 0.203990589394941 0.218754538722906 0.233244314837843 0.248321987396706 0.264190713128588 0.280470703757721 0.297639330491797
A22 PicricAcid_H 30.5 2.9 2.0 2.0 0.860385503464087 0.738089201161327 0.627684834994316 0.557599106148573 0.526333236320414 0.511109642729636 0.511765892818226 0.527726431861198 0.564806256357036 0.618372418916534 0.681509680057503 0.7536266109612 0.830743682520009 0.88415355185473 0.906739888514442 0.91426490762311 0.916552196503802 0.917300156461803 0.917732646148919 0.918362484368903 0.918746144927923 0.918859605692289 0.919283959153082 0.920249440331602 0.921098123295513 0.921564001611754 0.921751603273678 0.921928673291619 0.922273061329005 0.922524647650596 0.922680705516244 0.922908685104054 0.923152625148626 0.923173090126802 0.923237568766203 0.923197819409208 0.923535471381223 0.923810274197081 0.924109705965777 0.924070213720177 0.92437018631449 0.924348541915572 0.924394118428024
